Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
25-pens,25 Pens Bundle,"<p><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW96848188 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW96848188 BCX8"">Keep your business top-of-mind with every note. Our retractable ballpoint pens feature a comfortable rubber grip and super-smooth ink flow, making them the perfect choice for client meetings, promotional SWAG, open houses, and everything in between.</span></span><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
<p> </p>
<p><strong><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'>Product Details:</span></strong></p>
<p><strong><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'>Ink Color: </span></strong><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'>Blue</span></p>
<p><strong><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'>Point Size:</span></strong><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> Medium</span><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'></span></p>
<p><strong><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'>Quantity:</span></strong><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> Bundle of 25 pens</span><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'></span></p>
<p><strong><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'>Features:</span></strong><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> Click-action retracting mechanism, rubber grip, translucent plastic barrel, metallic accents</span><span class=""EOP SCXW96848188 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'></span></p>
<!---->",LPT Realty,Office Supplies,Accessories,"Accessories, exclude-recommendations, LPTR",TRUE,Title,Default Title,,,,,,,,25-PEN-BNDL,453.59237,shopify,0,deny,manual,18.75,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/pens.jpg?v=1772117912,1,"A pen with a bright blue translucent plastic barrel featuring LPT’s circle logo emblazoned in white on one side, a darker blue rubber grip, and silver metallic accents. ",FALSE,,,,lb,,,active
lptr-lunchbox,Lunch Box,"<div class=""OutlineElement Ltr SCXW101566851 BCX8"">
<p class=""Paragraph SCXW101566851 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""588369387"" paraeid=""{f66e040d-f74d-42d6-8c56-87045e7722cc}{133}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW101566851 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW101566851 BCX8"">Keep food and drinks fresh on the go with our insulated lunch cooler. </span><span class=""NormalTextRun SCXW101566851 BCX8"">Built for maximum durability and convenience, its leak-resistant lining and boxy construction make it ideal for stowing a variety of lunch containers, drinks, or pre-packaged foods. </span><span class=""NormalTextRun SCXW101566851 BCX8"">From office lunches to beach trips and tailgating, this cooler is ready to load up for any adventure.</span></span><span class=""EOP SCXW101566851 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW101566851 BCX8"">
<p class=""Paragraph SCXW101566851 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1592255937"" paraeid=""{57c94090-6be8-4193-83ec-dad76ed47481}{144}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW101566851 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW101566851 BCX8""></span></span><span class=""EOP SCXW101566851 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW101566851 BCX8"">
<p class=""Paragraph SCXW101566851 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1900905397"" paraeid=""{57c94090-6be8-4193-83ec-dad76ed47481}{133}""><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW101566851 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW101566851 BCX8"">Product Details:</span></span><span class=""EOP SCXW101566851 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></strong></p>
</div>
<div class=""ListContainerWrapper SCXW101566851 BCX8"">
<p><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW101566851 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW101566851 BCX8""><strong>Color</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW101566851 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW101566851 BCX8"">Royal blue, black</span></span><span class=""EOP SCXW101566851 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
<p><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW101566851 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW101566851 BCX8""><strong>Features</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW101566851 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW101566851 BCX8"">Reinforced carrying strap, front slip pocket, mesh side pocket</span><span class=""NormalTextRun SCXW101566851 BCX8"">, zippered main compartment</span></span><span class=""EOP SCXW101566851 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<!---->",LPT Realty,Home & Garden > Household Supplies,Accessories,"Accessories, exclude-recommendations, LPTR",TRUE,Title,Default Title,,,,,,,,LNCH-BOX,0,shopify,0,deny,manual,6,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/lunchbox.jpg?v=1772117912,1,"A boxy, soft-sided lunch cooler in a contrasting royal blue and black design. Includes a black top carrying strap, a zippered main compartment, a front slip pocket imprinted with a white “lpt realty” circle logo, and a black mesh side pocket.  ",FALSE,,,,lb,,,active
25-notepads-bundle,5 Notepads Bundle,,LPT Realty,Office Supplies,Accessories,"Accessories, exclude-recommendations, LPTR",FALSE,Title,Default Title,,,,,,,,5-NOTEPA-BNDL,0,shopify,0,deny,manual,5,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/Notepad_GrayBG.png?v=1772117912,1,,FALSE,,,,lb,,,draft
copy-of-50-notepads-bundle,Larry Bird Stress Figure,,LPT Realty,Apparel & Accessories > Clothing Accessories,Accessories,"Accessories, exclude-recommendations, LPTR",FALSE,Title,Default Title,,,,,,,,LRY-BRD-STRS-FIG,0,shopify,0,deny,manual,5,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/StressyLarry_GrayBG.png?v=1772117911,1,,FALSE,,,,lb,,,archived
cup-bundle,10 LPTR Cups Bundle,"<div class=""OutlineElement Ltr SCXW79775171 BCX8"">
<p class=""Paragraph SCXW79775171 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""229368097"" paraeid=""{284dacb6-5ddf-446a-a189-25ae25a65bb0}{236}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79775171 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79775171 BCX8"">Add </span><span class=""NormalTextRun SCXW79775171 BCX8"">a</span><span class=""NormalTextRun SCXW79775171 BCX8""> </span><span class=""NormalTextRun SCXW79775171 BCX8"">little </span><span class=""NormalTextRun SCXW79775171 BCX8"">LPT flair to your favorite beverages</span><span class=""NormalTextRun SCXW79775171 BCX8""> with our reusable </span><span class=""NormalTextRun SCXW79775171 BCX8"">16-oz </span><span class=""NormalTextRun SCXW79775171 BCX8"">tumblers</span><span class=""NormalTextRun SCXW79775171 BCX8"">. </span><span class=""NormalTextRun SCXW79775171 BCX8"">Lightweight</span><span class=""NormalTextRun SCXW79775171 BCX8""> and </span><span class=""NormalTextRun SCXW79775171 BCX8"">BPA-free, th</span><span class=""NormalTextRun SCXW79775171 BCX8"">is 10-cup bundle is perfect for team parties, break rooms, </span><span class=""NormalTextRun SCXW79775171 BCX8"">promotional giveaways</span><span class=""NormalTextRun SCXW79775171 BCX8"">, and more. </span></span><span class=""EOP SCXW79775171 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW79775171 BCX8"">
<p class=""Paragraph SCXW79775171 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""513985368"" paraeid=""{9fd7c5bc-107f-41f1-949e-16297f33f803}{60}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79775171 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79775171 BCX8""></span></span><span class=""EOP SCXW79775171 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW79775171 BCX8"">
<p class=""Paragraph SCXW79775171 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1441487610"" paraeid=""{8163e07e-d827-431b-81f4-e9fe3df0bd9c}{204}""><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79775171 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79775171 BCX8"">Product Detail</span><span class=""NormalTextRun SCXW79775171 BCX8"">s:</span></span><span class=""EOP SCXW79775171 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></strong></p>
</div>
<div class=""OutlineElement Ltr SCXW79775171 BCX8"">
<p><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79775171 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79775171 BCX8"">Color</span></span></strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79775171 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79775171 BCX8"">: Royal Blue</span></span></p>
<p><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79775171 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79775171 BCX8"">Material:</span></span></strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79775171 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79775171 BCX8""> #5 PP Plastic</span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79775171 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79775171 BCX8""></span></span><span style=""font-size: 0.875rem;""></span></p>
<p><span class=""EOP SCXW79775171 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'><strong>Capacity</strong>: 16 oz</span></p>
<p><span class=""EOP SCXW79775171 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'><strong>Quantity</strong>: Pack of 10</span></p>
</div>
<!---->",LPT Realty,Office Supplies,Accessories,"Accessories, exclude-recommendations",TRUE,Title,Default Title,,,,,,,,10-LPTR-CUPS-BNDL,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/Cup_GrayBG.png?v=1772117910,1,"A royal blue, smooth-sided plastic tumbler prominently featuring LPT's circle logo in white. ",FALSE,,,,lb,,,active
copy-of-be-the-mountain-1,LPTR Logo Shirt,,LPT Realty,Apparel & Accessories > Clothing > Shirts & Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",FALSE,Style,Womens,,Size,Small,,,,,LPTR-LOGO-SHRT-WOMENS-S,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/Tee_GrayBG.png?v=1772117910,1,,FALSE,,,,lb,,,draft
copy-of-be-the-mountain-1,,,,,,,,,Womens,,,Medium,,,,,LPTR-LOGO-SHRT-WOMENS-M,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-be-the-mountain-1,,,,,,,,,Womens,,,Large,,,,,LPTR-LOGO-SHRT-WOMENS-L,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-be-the-mountain-1,,,,,,,,,Womens,,,X-Large,,,,,LPTR-LOGO-SHRT-WOMENS-XL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-be-the-mountain-1,,,,,,,,,Womens,,,XX-Large,,,,,LPTR-LOGO-SHRT-WOMENS-XXL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-be-the-mountain-1,,,,,,,,,Mens,,,Small,,,,,LPTR-LOGO-SHRT-MENS-S,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-be-the-mountain-1,,,,,,,,,Mens,,,Medium,,,,,LPTR-LOGO-SHRT-MENS-M,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-be-the-mountain-1,,,,,,,,,Mens,,,Large,,,,,LPTR-LOGO-SHRT-MENS-L,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-be-the-mountain-1,,,,,,,,,Mens,,,X-Large,,,,,LPTR-LOGO-SHRT-MENS-XL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-be-the-mountain-1,,,,,,,,,Mens,,,XX-Large,,,,,LPTR-LOGO-SHRT-MENS-XXL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
